date,load
2011-01-01,129007.4845
2011-01-02,137021.2502
2011-01-03,139608.0806
2011-01-04,139449.5598
2011-01-05,139556.9409
2011-01-06,138143.4534
2011-01-07,136961.074
2011-01-08,137181.358
2011-01-09,137785.4395
2011-01-10,138103.6167
2011-01-11,138187.6854
2011-01-12,138070.2949
2011-01-13,137880.2624
2011-01-14,137798.7964
2011-01-15,137835.5787
2011-01-16,137901.5629
2011-01-17,137942.4805
2011-01-18,137945.9212
2011-01-19,137924.5521
2011-01-20,137903.4726
2011-01-21,137897.3196
2011-01-22,137903.0592
2011-01-23,137911.2716
2011-01-24,137915.624
2011-01-25,137915.0182
2011-01-26,137912.0388
2011-01-27,137909.7555
2011-01-28,137909.3681
2011-01-29,137910.2499
2011-01-30,137911.2438
2011-01-31,137911.651
2011-02-01,137911.4684
2011-02-02,137911.0839
2011-02-03,137910.8438
2011-02-04,137910.8399
2011-02-05,137910.9667
2011-02-06,137911.0815
2011-02-07,137911.1143
2011-02-08,137911.0808
2011-02-09,137911.0333
2011-02-10,137911.0094
2011-02-11,137911.0141
2011-02-12,137911.0312
2011-02-13,137911.0439
2011-02-14,137911.0458
2011-02-15,137911.0406
2011-02-16,137911.0349
2011-02-17,137911.0328
2011-02-18,137911.0339
2011-02-19,137911.0361
2011-02-20,137911.0374
2011-02-21,137911.0374
2011-02-22,137911.0367
2011-02-23,137911.036
2011-02-24,137911.0359
2011-02-25,137911.0361
2011-02-26,137911.0363
2011-02-27,137911.0365
2011-02-28,137911.0364
,137911.0363
,137911.0363
,137911.0362
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,137911.0363
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
