date,load
2011-01-01,5375.311854
2011-01-02,5709.218757
2011-01-03,5817.003359
2011-01-04,5810.398324
2011-01-05,5814.872538
2011-01-06,5755.977226
2011-01-07,5706.711415
2011-01-08,5715.889916
2011-01-09,5741.05998
2011-01-10,5754.317363
2011-01-11,5757.820225
2011-01-12,5752.928955
2011-01-13,5745.010934
2011-01-14,5741.616518
2011-01-15,5743.149114
2011-01-16,5745.898455
2011-01-17,5747.603353
2011-01-18,5747.746717
2011-01-19,5746.85634
2011-01-20,5745.978024
2011-01-21,5745.72165
2011-01-22,5745.960801
2011-01-23,5746.302982
2011-01-24,5746.484333
2011-01-25,5746.459092
2011-01-26,5746.334948
2011-01-27,5746.239813
2011-01-28,5746.223671
2011-01-29,5746.260414
2011-01-30,5746.301825
2011-01-31,5746.318791
2011-02-01,5746.311182
2011-02-02,5746.295161
2011-02-03,5746.285158
2011-02-04,5746.284997
2011-02-05,5746.29028
2011-02-06,5746.295061
2011-02-07,5746.296429
2011-02-08,5746.295035
2011-02-09,5746.293055
2011-02-10,5746.29206
2011-02-11,5746.292254
2011-02-12,5746.292968
2011-02-13,5746.293495
2011-02-14,5746.293574
2011-02-15,5746.293357
2011-02-16,5746.293122
2011-02-17,5746.293032
2011-02-18,5746.293079
2011-02-19,5746.293171
2011-02-20,5746.293226
2011-02-21,5746.293225
2011-02-22,5746.293194
2011-02-23,5746.293168
2011-02-24,5746.293161
2011-02-25,5746.293169
2011-02-26,5746.29318
2011-02-27,5746.293186
2011-02-28,5746.293184
